slc,gdd,egdd,gss,gse,gsl,ppe,esm,efm,chu,canhm,eff,rhi,er
676001,1399,1421,124,288,165,-194.4,-1.1,21.6,2227,2.4,0,0,1
333002,1111,1212,129,275,147,-215.3,2.6,32.5,1785,0.6,0,0,1
933024,459,487,144,258,115,41.3,15.7,46.6,705,0.0,0,0,1
962011,715,739,129,274,146,-135.9,5.5,42.9,948,0.0,0,0,1
557003,2097,2067,101,317,217,-212.0,24.7,10.9,3129,5.2,0,0,1
933010,508,547,142,259,118,-30.8,8.5,43.7,750,0.0,0,0,1
388008,1331,1319,120,290,171,-156.1,9.2,36.2,1972,1.9,0,0,1
500037,1746,1728,114,310,197,-129.2,57.3,13.1,2807,4.5,0,0,1
1004014,1663,1675,96,295,200,-344.3,-32.6,-27.7,2395,6.1,0,0,1
978023,1142,1151,112,287,176,-285.5,-30.4,-24.0,1666,0.7,0,0,1
968011,847,881,126,276,151,-105.7,-2.6,24.3,1223,0.0,0,0,1
975015,715,707,129,279,151,-288.9,-19.8,-31.8,1070,0.0,0,0,1
898004,597,684,140,254,115,-135.4,5.4,39.5,922,0.0,0,0,1
525002,1680,1658,117,315,199,-88.4,67.3,30.5,2678,3.4,0,0,1
870029,771,884,139,258,120,-164.0,12.7,32.2,1267,0.0,0,0,1
708003,1155,1156,114,288,175,-149.3,-21.6,-3.9,1888,0.6,0,0,1
263024,1052,1161,132,271,140,-217.7,4.7,34.8,1702,0.2,0,0,1
174008,348,386,170,251,82,-57.4,15.0,35.8,544,0.0,0,0,1
277001,815,915,141,265,125,-155.2,13.8,40.7,1318,0.0,0,0,1
983002,608,605,135,277,143,-217.5,0.4,-8.7,964,0.0,0,0,1
372029,1287,1293,125,283,159,-109.1,10.9,50.4,1938,1.7,0,0,1
332007,975,1065,135,269,135,-202.5,5.6,38.6,1581,0.0,0,0,1
284007,636,648,147,270,124,-4.2,30.2,85.4,784,0.0,0,0,1
286010,830,842,140,281,142,-100.0,19.3,68.4,1132,0.0,0,0,1
564010,2265,2233,99,318,220,-217.8,28.6,0.3,3361,7.2,0,0,1
540032,1744,1725,111,299,189,-75.3,38.3,40.1,2648,4.7,0,0,1
974027,1182,1206,110,288,179,-273.9,-29.2,-9.3,1734,1.0,0,0,1
870011,417,469,151,246,96,-73.8,16.2,40.7,615,0.0,0,0,1
728003,1367,1390,111,287,177,-226.5,-21.2,-9.4,2219,2.4,0,0,1
954008,1102,1105,105,309,205,81.3,164.0,103.5,1395,0.0,0,0,1
265018,566,643,158,258,101,-107.8,13.7,36.3,920,0.0,0,0,1
1005007,1295,1302,107,290,184,-335.1,-33.5,-32.1,1868,2.6,0,0,1
433005,954,950,134,278,145,0.4,37.4,80.8,1400,0.0,0,0,1
959021,1749,1734,77,315,239,-121.8,79.6,28.8,2434,2.0,0,0,1
934033,589,622,137,263,127,-18.6,9.6,35.9,820,0.0,0,0,1
983003,379,379,150,268,119,-109.4,28.8,18.1,763,0.0,0,0,1
972023,916,936,121,283,163,-252.1,-21.7,-7.7,1312,0.0,0,0,1
934014,556,589,139,262,124,-2.9,11.0,38.8,792,0.0,0,0,1
504022,1772,1752,113,313,201,-136.9,55.1,17.7,2832,4.5,0,0,1
982011,1054,1084,116,284,169,-232.2,-13.9,9.4,1549,0.0,0,0,1
185004,255,281,174,248,75,-13.9,16.1,40.2,406,0.0,0,0,1
1031017,1128,1131,130,287,158,-143.6,15.3,51.2,1664,0.0,0,0,1
955038,1441,1433,95,311,217,-171.8,82.5,16.0,1965,1.0,0,0,1
664003,1370,1409,119,284,166,-234.3,-9.1,17.4,2195,2.9,0,0,1
982023,1146,1174,112,286,175,-260.4,-21.7,1.4,1691,0.6,0,0,1
284027,681,694,145,277,133,-43.0,25.1,81.6,838,0.0,0,0,1
999022,466,466,146,264,119,-3.8,48.1,33.1,787,0.0,0,0,1
980003,705,729,130,273,144,-145.4,0.9,35.1,945,0.0,0,0,1
804001,1483,1481,110,289,180,-336.1,-35.8,-38.6,2383,5.5,0,0,1
372014,1241,1251,127,282,156,-122.3,10.6,48.0,1868,1.0,0,0,1
745008,1551,1561,112,288,177,-295.3,-16.1,-20.3,2468,5.0,0,0,1
466031,1203,1195,129,296,168,-61.3,54.6,42.4,2029,0.3,0,0,1
217014,974,1121,136,264,129,-216.4,8.4,26.6,1585,0.0,0,0,1
963006,453,473,143,262,120,-67.8,16.8,65.0,720,0.0,0,0,1
284009,656,668,146,272,127,-22.9,27.6,83.4,811,0.0,0,0,1
267011,611,698,155,259,105,-114.0,14.5,38.2,997,0.0,0,0,1
824005,1657,1649,107,294,188,-344.4,-30.9,-39.8,2590,7.4,0,0,1
541011,2108,2087,103,310,208,-147.3,33.0,18.9,3176,6.6,0,0,1
948007,522,526,140,275,136,-115.2,36.3,31.2,858,0.0,0,0,1
920104,709,744,131,269,139,-150.1,-3.8,23.6,961,0.0,0,0,1
1006014,1086,1087,116,287,172,-306.2,-22.0,-30.3,1578,0.0,0,0,1
379003,1647,1630,112,292,181,-207.1,-13.4,-0.6,2591,5.7,0,0,1
823008,1806,1797,102,298,197,-390.5,-40.6,-46.7,2804,8.3,0,0,1
646025,1246,1283,120,282,163,-211.1,-4.5,16.7,2012,1.6,0,0,1
269004,577,653,158,259,102,-81.8,16.2,45.3,943,0.0,0,0,1
312011,632,642,149,265,117,39.1,47.3,84.3,833,0.0,0,0,1
989015,606,600,141,270,130,-102.5,49.8,13.3,939,0.0,0,0,1
1001001,968,973,119,284,166,-281.4,-19.7,-25.0,1407,0.0,0,0,1
955021,1130,1126,111,303,193,-51.4,133.2,51.5,1514,0.0,0,0,1
243003,1086,1220,128,272,145,-252.3,-2.1,20.1,1775,0.6,0,0,1
1028014,1077,1085,133,284,152,-164.8,15.2,39.4,1611,0.0,0,0,1
990021,708,700,136,276,141,-104.8,49.5,11.8,1038,0.0,0,0,1
962006,651,675,132,271,140,-114.6,10.4,56.3,888,0.0,0,0,1
1006007,1426,1420,103,294,192,-401.7,-36.7,-58.3,2039,4.6,0,0,1
466054,1272,1258,126,297,172,-86.6,59.2,38.5,2137,0.8,0,0,1
9607003,1222,1311,116,280,165,-243.1,-19.3,6.4,1975,1.6,0,0,1
1028019,1160,1162,131,286,156,-174.0,14.5,37.9,1746,0.3,0,0,1
468030,1208,1197,127,302,176,-31.3,78.3,56.8,2013,0.2,0,0,1
499003,1752,1735,110,310,201,-123.7,52.7,19.6,2815,4.3,0,0,1
458003,1205,1192,128,296,169,-35.4,53.6,56.7,2023,0.2,0,0,1
518011,1818,1794,108,316,209,-151.2,51.6,18.7,2891,4.9,0,0,1
236004,963,1111,133,265,133,-213.2,7.4,20.8,1542,0.0,0,0,1
1016001,716,711,133,277,145,-132.0,22.4,5.6,1071,0.0,0,0,1
369005,1224,1242,129,282,154,-151.7,6.8,41.0,1850,0.8,0,0,1
255003,658,754,148,260,113,-168.3,9.2,26.5,1076,0.0,0,0,1
993003,492,498,140,266,127,-7.8,28.1,48.5,773,0.0,0,0,1
592007,1308,1350,111,288,178,-190.7,-22.8,-2.0,2113,1.4,0,0,1
680009,1301,1331,114,285,172,-229.2,-15.2,-2.6,2104,2.1,0,0,1
503001,1685,1670,115,302,188,-146.3,53.3,8.7,2712,5.2,0,0,1
771004,1511,1520,110,289,180,-306.6,-26.7,-30.8,2419,4.9,0,0,1
523005,1559,1536,121,318,198,1.8,108.0,47.3,2463,1.7,0,0,1
956021,1957,1856,45,337,293,-319.0,-3.6,-32.2,2646,1.7,0,0,1
451003,688,702,147,279,133,43.4,62.8,67.4,1143,0.0,0,0,1
852005,1859,1840,109,295,187,-251.9,-13.4,-21.7,2893,7.0,0,0,1
989009,867,862,127,279,153,-208.0,15.9,-8.3,1308,0.0,0,0,1
540085,1943,1925,105,305,201,-93.0,34.0,26.3,2937,5.5,0,0,1
938037,593,614,135,272,138,-4.4,55.9,127.1,808,0.0,0,0,1
384003,1226,1227,127,283,157,-147.6,8.9,43.7,1850,1.1,0,0,1
308004,440,450,159,262,104,44.7,46.8,74.1,579,0.0,0,0,1
786001,1463,1464,110,290,181,-304.9,-32.0,-29.0,2352,4.6,0,0,1
944015,530,543,139,272,134,31.2,69.9,117.0,769,0.0,0,0,1
540113,1662,1644,112,296,185,-95.1,33.7,45.7,2511,4.7,0,0,1
948030,853,856,122,290,169,-113.1,62.7,29.1,1113,0.0,0,0,1
407005,1510,1491,117,292,176,-166.9,14.5,37.0,2295,3.4,0,0,1
911009,322,365,151,247,97,-71.4,9.5,47.2,578,0.0,0,0,1
740003,1403,1415,110,290,181,-220.2,-26.3,-16.1,2275,2.8,0,0,1
950031,861,856,127,287,161,-82.8,79.9,34.9,1225,0.0,0,0,1
646010,1264,1308,119,283,165,-224.2,-9.0,15.0,2039,1.7,0,0,1
918018,596,655,138,266,129,-189.6,1.5,43.6,814,0.0,0,0,1
442004,1026,1014,135,291,157,39.6,65.3,53.6,1449,0.0,0,0,1
406011,1421,1404,118,290,173,-197.1,10.2,32.6,2161,2.8,0,0,1
302001,275,295,168,257,90,20.2,26.6,57.8,385,0.0,0,0,1
418025,1124,1108,125,284,160,71.9,64.8,82.8,1662,0.0,0,0,1
312021,687,696,146,267,122,25.1,46.4,79.8,944,0.0,0,0,1
13011,254,265,170,256,87,70.8,39.7,68.9,364,0.0,0,0,1
591025,1156,1203,114,285,172,-197.1,-20.3,3.9,1721,0.5,0,0,1
305001,282,291,169,258,90,70.7,43.1,70.5,400,0.0,0,0,1
474022,1066,1056,132,300,169,150.6,94.3,83.3,1735,0.0,0,0,1
336007,1033,1109,132,271,140,-200.3,1.8,36.0,1671,0.0,0,0,1
946053,1533,1500,51,342,292,244.7,165.9,175.9,1890,0.0,0,0,1
425049,1659,1640,111,297,187,-146.6,21.7,29.9,2511,4.6,0,0,1
965028,789,817,128,274,147,-183.2,-6.7,15.3,1129,0.0,0,0,1
576007,1139,1258,126,273,148,-248.3,-3.6,19.8,1852,1.0,0,0,1
889016,421,458,146,260,115,-92.6,27.9,81.8,661,0.0,0,0,1
641007,1224,1273,118,282,165,-175.6,-6.1,25.7,1969,1.0,0,0,1
905005,465,522,145,256,112,-140.4,5.7,48.3,709,0.0,0,0,1
427006,753,753,142,269,128,39.7,43.5,91.3,1043,0.0,0,0,1
280004,774,825,147,266,120,-114.3,17.1,44.6,1262,0.0,0,0,1
809021,1682,1682,108,292,185,-374.7,-34.8,-46.6,2639,7.4,0,0,1
661014,1309,1334,117,284,168,-237.5,-7.7,-0.1,2119,2.3,0,0,1
763010,1784,1761,108,293,186,-304.6,-22.5,-35.2,2774,7.7,0,0,1
541069,2129,2107,102,311,210,-171.4,31.4,15.0,3206,6.8,0,0,1
184007,205,221,177,246,70,9.1,16.9,43.4,341,0.0,0,0,1
517013,1774,1750,110,315,206,-145.9,56.5,16.7,2832,4.3,0,0,1
698012,1450,1471,115,286,172,-269.4,-10.8,-8.7,2329,3.9,0,0,1
955011,1235,1234,107,302,196,-130.8,86.3,27.7,1691,0.3,0,0,1
809017,1682,1680,106,292,187,-385.2,-42.0,-46.4,2638,7.9,0,0,1
838014,1276,1262,117,287,171,-265.5,-9.1,-22.3,2060,2.6,0,0,1
920044,398,427,147,255,109,-28.3,12.0,52.7,661,0.0,0,0,1
516021,1500,1475,121,319,199,63.8,101.4,43.8,2366,0.8,0,0,1
703004,1207,1216,113,288,176,-127.0,-21.5,0.1,1963,0.8,0,0,1
386005,1307,1302,123,287,165,-163.2,4.2,36.1,1961,2.2,0,0,1
312010,653,665,148,267,120,27.2,46.9,80.8,874,0.0,0,0,1
531015,1638,1621,115,311,197,-115.5,60.9,23.0,2631,3.7,0,0,1
482014,1549,1531,115,295,181,-32.9,45.1,41.5,2364,2.9,0,0,1
824006,1636,1627,107,294,188,-345.0,-30.0,-40.2,2556,7.4,0,0,1
504016,1738,1716,114,315,202,-121.7,58.8,20.0,2776,4.2,0,0,1
523030,1571,1546,120,318,199,5.0,96.8,43.9,2486,1.7,0,0,1
502021,1663,1647,113,300,188,-140.3,46.7,14.0,2677,5.2,0,0,1
840002,1573,1584,114,290,177,-248.8,-12.0,-1.1,2496,5.0,0,0,1
870001,464,526,147,249,103,-78.2,11.5,43.8,653,0.0,0,0,1
985031,652,650,136,272,137,-87.9,46.5,30.1,963,0.0,0,0,1
353014,1128,1169,129,278,150,-163.6,-2.0,42.0,1814,0.4,0,0,1
866001,692,792,141,256,116,-183.3,6.2,29.8,1147,0.0,0,0,1
372045,1335,1338,123,285,163,-129.9,6.7,44.7,2014,2.2,0,0,1
698004,1432,1456,115,285,171,-262.4,-10.7,-7.6,2306,3.9,0,0,1
954033,1695,1564,29,358,330,78.4,187.3,88.9,786,0.2,0,0,1
540114,1734,1716,111,298,188,-57.1,43.5,54.2,2629,4.9,0,0,1
176006,420,474,165,254,90,-77.0,13.3,33.6,667,0.0,0,0,1
693007,1401,1428,116,285,170,-253.1,-10.3,-3.5,2251,3.5,0,0,1
1013003,1160,1187,112,288,177,-199.8,-13.3,22.2,1700,0.6,0,0,1
955036,1112,1103,113,302,190,-57.1,122.2,48.2,1504,0.0,0,0,1
401051,1303,1286,121,288,168,-109.4,17.3,56.7,1942,1.5,0,0,1
662020,1431,1458,116,285,170,-260.2,-11.3,-4.0,2298,3.9,0,0,1
959026,2025,1946,53,326,274,-182.7,54.1,8.0,2787,2.3,0,0,1
633031,1215,1277,119,281,163,-181.0,-6.0,26.7,1959,1.0,0,0,1
393035,1217,1221,129,283,155,-142.1,10.9,47.1,1845,0.8,0,0,1
503003,1706,1689,115,302,188,-153.3,49.0,6.6,2742,5.5,0,0,1
918025,536,587,141,264,124,-166.3,4.5,47.4,763,0.0,0,0,1
282002,805,855,145,267,123,-125.4,16.4,43.0,1316,0.0,0,0,1
331001,1134,1245,130,277,148,-219.8,2.8,30.9,1819,0.7,0,0,1
508004,1620,1601,110,314,205,-58.6,67.5,36.2,2593,1.9,0,0,1
664021,1400,1432,119,285,167,-239.8,-6.3,14.3,2238,3.3,0,0,1
263027,861,952,139,266,128,-168.5,11.7,41.4,1404,0.0,0,0,1
758005,1743,1729,110,293,184,-250.3,-14.4,-23.6,2736,6.6,0,0,1
354012,1246,1292,121,282,162,-205.4,-4.8,22.5,2004,1.6,0,0,1
650004,1291,1324,113,286,174,-185.6,-15.8,7.4,2092,1.7,0,0,1
237006,836,962,138,263,126,-196.4,9.1,25.0,1373,0.0,0,0,1
723003,1528,1540,116,289,174,-238.5,-8.2,1.7,2422,4.5,0,0,1
239007,1187,1375,126,270,145,-252.8,0.1,13.3,1872,2.1,0,0,1
951016,1014,1008,119,292,174,-101.3,78.3,32.3,1430,0.0,0,0,1
915010,287,314,154,251,98,-71.5,20.5,68.7,556,0.0,0,0,1
888002,339,386,149,248,100,-24.3,7.3,36.2,601,0.0,0,0,1
955024,1242,1239,107,303,197,-133.4,95.0,25.5,1708,0.3,0,0,1
295009,717,724,145,269,125,32.4,36.3,91.1,988,0.0,0,0,1
358003,1276,1315,124,281,158,-184.2,-3.7,36.2,2048,1.7,0,0,1
684009,1367,1392,109,290,182,-159.7,-23.0,-2.9,2209,1.9,0,0,1
230006,918,1057,138,265,128,-236.3,5.6,21.6,1506,0.0,0,0,1
888004,221,246,158,242,85,-19.5,11.2,40.3,514,0.0,0,0,1
385001,1233,1231,127,284,158,-153.4,8.4,43.0,1857,1.1,0,0,1
401139,1422,1403,119,291,173,-113.8,19.5,50.0,2159,2.3,0,0,1
182002,414,468,168,258,91,-39.3,17.1,40.8,603,0.0,0,0,1
361001,1042,1077,135,274,140,-175.1,5.0,35.6,1688,0.0,0,0,1
644015,1135,1167,119,281,163,-181.1,-4.6,14.0,1847,0.4,0,0,1
717006,1491,1510,116,288,173,-248.6,-10.0,4.7,2375,4.5,0,0,1
516049,1714,1684,109,320,212,-23.9,81.0,22.9,2736,2.4,0,0,1
701003,1447,1469,113,286,174,-275.7,-13.6,-14.4,2319,4.0,0,0,1
408009,1488,1470,117,293,177,-139.5,17.5,42.7,2259,3.0,0,0,1
729004,1408,1431,111,287,177,-249.1,-17.9,-15.1,2275,3.2,0,0,1
990004,547,545,143,269,127,-1.2,66.7,49.7,867,0.0,0,0,1
480012,1107,1090,129,284,156,0.3,58.3,62.3,1650,0.0,0,0,1
505013,1806,1790,109,309,201,-150.8,45.8,11.1,2894,5.5,0,0,1
348006,1081,1143,128,276,149,-175.6,1.5,33.8,1741,0.2,0,0,1
461003,1283,1272,124,304,181,51.1,58.5,69.8,2125,0.3,0,0,1
928001,743,838,134,264,131,-149.1,-0.9,32.9,1150,0.0,0,0,1
241003,1055,1220,132,270,139,-265.9,1.4,15.8,1711,0.6,0,0,1
459003,1085,1072,132,293,162,44.3,60.8,76.2,1809,0.0,0,0,1
977013,840,826,124,282,159,-323.0,-32.7,-45.4,1264,0.0,0,0,1
588010,1251,1312,114,282,169,-247.0,-24.3,-7.8,2044,1.7,0,0,1
380006,1679,1657,111,293,183,-209.3,-14.2,-3.9,2636,6.0,0,0,1
1031005,1049,1053,133,286,154,-135.1,14.8,56.5,1526,0.0,0,0,1
1009015,437,428,157,270,114,-35.6,59.3,21.2,778,0.0,0,0,1
640009,1291,1339,118,284,167,-214.1,-9.6,16.4,2076,1.7,0,0,1
263037,880,963,140,267,128,-168.6,11.1,41.9,1439,0.0,0,0,1
956019,1918,1855,56,327,272,-319.8,6.7,-31.4,2636,2.3,0,0,1
940011,983,1023,116,284,169,-120.6,27.8,92.8,1365,0.0,0,0,1
1005015,1746,1760,93,297,205,-433.0,-55.5,-51.8,2508,6.8,0,0,1
581008,1030,1087,119,278,160,-171.6,-10.4,5.5,1562,0.0,0,0,1
579005,1320,1411,117,282,166,-240.3,-14.5,16.2,2122,2.5,0,0,1
808003,1582,1586,110,289,180,-348.8,-28.6,-40.1,2511,6.1,0,0,1
1008018,808,799,131,280,150,-184.9,24.9,-16.0,1223,0.0,0,0,1
1030034,1081,1083,131,285,155,-123.6,17.6,57.6,1591,0.0,0,0,1
372031,1329,1338,123,284,162,-129.9,7.0,44.3,2011,1.9,0,0,1
293003,616,632,150,267,118,-8.2,34.7,72.3,789,0.0,0,0,1
393004,1060,1077,136,279,144,-109.7,14.0,55.7,1596,0.0,0,0,1
466026,1260,1247,126,297,172,-63.6,68.2,46.8,2107,0.6,0,0,1
724008,1686,1681,112,292,181,-210.8,-8.1,-0.7,2653,5.5,0,0,1
432024,836,834,139,272,134,17.2,41.4,84.9,1199,0.0,0,0,1
513004,1672,1642,108,320,213,-57.5,73.3,35.4,2653,1.8,0,0,1
935020,482,505,142,260,119,-8.5,11.8,40.1,737,0.0,0,0,1
1008008,1383,1384,105,291,187,-290.4,-14.2,-20.0,1974,4.0,0,0,1
276002,637,711,155,260,106,-98.0,16.0,44.8,1050,0.0,0,0,1
953001,1128,1132,103,309,207,35.7,138.6,91.6,1433,0.0,0,0,1
953012,1257,1260,93,314,222,40.2,142.6,95.8,1591,0.0,0,0,1
260001,925,1064,140,266,127,-229.2,5.4,25.2,1526,0.0,0,0,1
540103,1759,1741,112,300,189,-31.5,53.0,55.7,2666,4.7,0,0,1
425007,1744,1726,109,298,190,-178.6,14.5,23.1,2640,5.5,0,0,1
503037,1731,1715,112,309,198,-138.2,52.7,12.1,2781,4.7,0,0,1
724009,1665,1666,113,292,180,-212.0,-5.4,-2.7,2622,5.3,0,0,1
997001,556,565,137,268,132,16.8,20.2,49.0,757,0.0,0,0,1
901002,638,734,137,257,121,-171.4,-1.5,33.3,984,0.0,0,0,1
125008,181,191,178,241,64,-0.9,15.0,34.8,314,0.0,0,0,1
925016,868,960,129,270,142,-211.3,-10.9,31.3,1340,0.0,0,0,1
764005,1715,1698,111,292,182,-241.7,-14.1,-23.4,2698,6.3,0,0,1
606001,1015,1084,124,273,150,-132.6,-4.7,24.4,1650,0.0,0,0,1
709010,1410,1423,116,286,171,-237.1,-7.7,-2.1,2272,3.7,0,0,1
729023,1569,1585,110,289,180,-315.4,-22.2,-29.6,2499,5.3,0,0,1
946020,1444,1455,80,324,245,278.0,188.5,204.6,1833,0.0,0,0,1
570004,2490,2452,93,321,229,-243.1,22.4,-10.7,3673,8.3,0,0,1
786006,1564,1565,107,292,186,-340.0,-38.4,-36.8,2495,6.0,0,0,1
623004,1123,1137,114,286,173,-133.8,-27.2,0.7,1829,0.3,0,0,1
714007,1325,1338,118,284,167,-227.4,-5.1,2.0,2147,2.4,0,0,1
555008,2168,2136,101,318,218,-179.9,41.0,13.7,3242,5.3,0,0,1
948011,677,682,130,283,154,-103.4,51.6,41.0,969,0.0,0,0,1
767009,1458,1471,112,287,176,-293.0,-17.6,-25.1,2345,4.2,0,0,1
397019,1224,1213,126,286,161,-90.8,20.0,61.6,1822,0.6,0,0,1
905007,564,624,140,263,124,-174.5,2.2,43.8,790,0.0,0,0,1
131002,222,244,175,251,77,8.2,18.9,48.0,327,0.0,0,0,1
594005,1156,1202,115,284,170,-184.0,-14.4,4.1,1872,0.4,0,0,1
986005,902,918,121,282,162,-128.6,4.1,30.6,1271,0.0,0,0,1
426010,1733,1713,111,298,188,-112.9,40.4,36.7,2637,4.7,0,0,1
244027,1220,1311,116,279,164,-220.6,-19.1,0.4,1906,1.5,0,0,1
1030041,1149,1147,130,287,158,-143.4,15.6,49.7,1698,0.2,0,0,1
178004,390,436,169,253,85,-53.7,16.1,41.0,628,0.0,0,0,1
309008,458,469,159,267,109,53.1,51.5,69.0,613,0.0,0,0,1
632003,1246,1327,119,281,163,-198.7,-8.4,24.5,2004,1.6,0,0,1
499021,1669,1651,109,311,203,-105.4,59.1,25.3,2682,3.2,0,0,1
506012,1666,1650,111,307,197,-105.3,58.3,23.6,2688,3.5,0,0,1
808004,1674,1677,108,291,184,-369.4,-34.2,-45.0,2629,7.2,0,0,1
935024,510,532,141,262,122,-50.8,9.4,36.5,770,0.0,0,0,1
325001,683,690,147,270,124,48.4,53.8,76.5,924,0.0,0,0,1
685005,1343,1371,114,285,172,-261.2,-18.5,-8.3,2168,2.8,0,0,1
1003020,764,762,131,281,151,-201.2,17.0,-8.6,1104,0.0,0,0,1
428032,1028,1028,133,282,150,-91.6,22.3,66.3,1511,0.0,0,0,1
828005,1807,1800,103,297,195,-389.6,-40.0,-46.1,2804,8.5,0,0,1
501001,1598,1582,119,301,183,-106.9,58.0,14.2,2585,3.4,0,0,1
474012,1203,1192,126,308,183,62.5,89.8,75.6,1988,0.0,0,0,1
919022,411,445,147,257,111,-81.4,10.2,61.5,672,0.0,0,0,1
981012,1243,1273,110,289,180,-228.8,-18.4,17.8,1831,1.5,0,0,1
691003,1447,1474,115,286,172,-261.9,-11.5,-5.4,2316,4.2,0,0,1
693005,1368,1392,116,284,169,-252.9,-9.2,-5.6,2209,3.0,0,0,1
987011,839,849,124,279,156,-143.9,9.3,21.8,1194,0.0,0,0,1
483033,1465,1448,116,294,179,20.8,56.1,46.2,2227,1.7,0,0,1
190001,548,564,157,274,118,-22.6,22.3,72.4,709,0.0,0,0,1
923049,387,411,147,257,111,-54.8,11.1,55.8,663,0.0,0,0,1
231001,947,1091,135,265,131,-229.4,6.2,20.1,1520,0.0,0,0,1
513010,1642,1605,107,323,217,-30.8,77.5,36.3,2595,1.0,0,0,1
503023,1661,1645,114,300,187,-153.9,46.5,9.0,2675,5.3,0,0,1
815002,1731,1729,106,293,188,-384.2,-38.1,-48.3,2697,8.3,0,0,1
616006,1264,1296,112,286,175,-181.9,-22.9,-8.9,2052,1.5,0,0,1
672010,1423,1445,117,286,170,-246.8,-10.2,4.1,2282,3.7,0,0,1
1003005,986,987,121,286,166,-262.3,7.2,-18.7,1404,0.0,0,0,1
129004,328,365,171,251,81,-41.1,14.8,39.0,490,0.0,0,0,1
415002,1155,1137,126,284,159,-42.1,33.5,62.3,1722,0.2,0,0,1
400011,1310,1303,123,287,165,-175.4,7.8,38.1,1963,2.0,0,0,1
944013,533,548,139,268,130,-63.7,26.1,65.9,794,0.0,0,0,1
500006,1573,1559,120,302,183,-86.9,60.4,20.0,2544,2.8,0,0,1
439014,1226,1208,124,286,163,-27.1,37.2,68.3,1831,0.6,0,0,1
681006,1327,1355,111,287,177,-191.6,-21.6,-8.6,2159,1.9,0,0,1
970020,628,642,134,270,137,-41.5,17.7,45.5,870,0.0,0,0,1
619009,1153,1188,115,285,171,-106.0,-14.7,11.9,1856,0.3,0,0,1
1030018,969,972,135,281,147,-99.7,20.9,67.2,1398,0.0,0,0,1
474015,1173,1158,128,315,188,116.8,99.1,81.4,1886,0.0,0,0,1
485013,1389,1373,122,292,171,-68.6,54.1,28.8,2276,2.0,0,0,1
767001,1470,1484,111,287,177,-298.6,-20.0,-27.1,2356,4.2,0,0,1
539002,1397,1381,128,310,183,-8.1,72.5,45.3,2215,0.4,0,0,1
553001,2124,2101,101,313,213,-235.4,24.7,5.7,3172,7.0,0,0,1
618004,1079,1121,116,284,169,-177.5,-15.2,6.8,1607,0.0,0,0,1
980017,778,801,128,277,150,-177.7,-6.0,14.1,1082,0.0,0,0,1
789009,1685,1684,109,291,183,-331.7,-30.3,-33.5,2650,7.0,0,0,1
273007,826,919,141,265,125,-159.5,13.5,41.2,1345,0.0,0,0,1
358024,1381,1421,120,284,165,-206.1,-4.9,29.0,2202,2.8,0,0,1
496017,1596,1579,111,312,202,-47.6,70.2,37.8,2565,1.9,0,0,1
517001,1658,1642,113,312,200,-115.4,60.2,20.5,2660,3.8,0,0,1
483035,1791,1773,108,302,195,-71.4,34.1,23.7,2711,4.9,0,0,1
944039,743,765,128,277,150,-146.9,7.5,39.7,976,0.0,0,0,1
408017,1533,1515,116,294,179,-133.5,18.0,41.6,2330,3.3,0,0,1
278012,734,814,147,263,117,-121.0,16.8,45.0,1199,0.0,0,0,1
551003,1952,1930,106,313,208,-177.3,26.1,25.4,2933,4.6,0,0,1
767004,1520,1531,110,288,179,-314.3,-23.3,-30.8,2434,4.7,0,0,1
961005,359,375,149,261,113,7.9,46.4,115.1,616,0.0,0,0,1
445005,738,737,143,272,130,67.3,57.1,80.2,1009,0.0,0,0,1
1003002,606,604,139,277,139,-148.0,38.4,3.8,954,0.0,0,0,1
601004,1096,1159,118,279,162,-153.5,-12.0,18.1,1776,0.2,0,0,1
814001,1685,1682,106,293,188,-382.9,-41.0,-44.6,2641,7.9,0,0,1
114002,99,98,182,237,56,71.7,26.1,44.8,196,0.0,0,0,1
504031,1712,1694,113,312,200,-126.8,58.3,20.6,2747,4.0,0,0,1
660009,1344,1367,115,285,171,-266.5,-13.4,-9.9,2175,2.8,0,0,1
870022,295,328,155,239,85,-7.5,20.1,48.3,521,0.0,0,0,1
946060,1425,1412,70,326,257,-1.3,88.8,89.3,1752,0.0,0,0,1
950015,770,767,131,285,155,-53.2,91.0,43.0,1080,0.0,0,0,1
426007,1670,1651,112,296,185,-119.2,37.7,37.1,2536,4.5,0,0,1
486015,1427,1410,119,293,175,-90.0,41.9,31.0,2332,2.7,0,0,1
351024,1236,1296,120,282,163,-194.9,-4.6,26.3,1982,1.2,0,0,1
185008,272,299,174,249,76,-26.1,15.0,37.3,425,0.0,0,0,1
468028,1220,1207,127,300,174,-44.7,75.7,53.3,2037,0.2,0,0,1
626003,1114,1130,115,285,171,-82.0,-22.3,10.3,1812,0.2,0,0,1
946003,1123,1152,99,314,216,217.3,161.1,189.7,1329,0.0,0,0,1
730010,1459,1472,110,289,180,-259.1,-23.0,-20.9,2353,3.7,0,0,1
712002,1257,1276,120,282,163,-209.4,-2.4,10.4,2038,1.7,0,0,1
955031,1539,1531,88,314,227,-188.8,92.1,8.9,2103,1.6,0,0,1
751004,1650,1645,111,291,181,-276.9,-19.5,-18.9,2610,6.0,0,0,1
987002,815,826,125,280,156,-114.3,11.0,27.6,1145,0.0,0,0,1
